year,month,day,minute,twt_id,clf_pred,reg_pred_0,reg_pred_1,reg_pred_2,reg_pred_3,reg_pred_4,reg_pred_5,reg_pred_6,reg_pred_7,reg_pred_8,reg_pred_9,reg_pred_10,reg_pred_11,reg_pred_12,reg_pred_13,reg_pred_14,reg_pred_15,reg_pred_16,reg_pred_17,reg_pred_18,reg_pred_19,reg_pred_20,reg_pred_21,reg_pred_22,reg_pred_23,reg_pred_24,reg_pred_25,reg_pred_26,reg_pred_27,reg_pred_28,reg_pred_29,change,pred_change
2.018000000000000000e+03,1.000000000000000000e+01,1.600000000000000000e+01,8.800000000000000000e+02,1.052268013876064256e+18,0.000000000000000000e+00,3.709621727466583252e-03,3.451298922300338745e-03,3.193477168679237366e-03,3.111882135272026062e-03,3.069689497351646423e-03,3.044961020350456238e-03,3.031160682439804077e-03,3.024702891707420349e-03,3.023128956556320190e-03,3.024052828550338745e-03,3.023555502295494080e-03,3.035118803381919861e-03,3.048602491617202759e-03,3.062317147850990295e-03,3.076108172535896301e-03,3.089807927608489990e-03,3.103412687778472900e-03,3.116838634014129639e-03,3.130119293928146362e-03,3.141013905405998230e-03,3.130726516246795654e-03,3.120167180895805359e-03,3.110555931925773621e-03,3.100752830505371094e-03,3.089843317866325378e-03,3.079794347286224365e-03,3.069734200835227966e-03,3.060016781091690063e-03,3.050716593861579895e-03,3.041723743081092834e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.600000000000000000e+01,8.800000000000000000e+02,1.052268011900555264e+18,0.000000000000000000e+00,3.194436430931091309e-04,-7.238499820232391357e-04,-1.018740236759185791e-03,-1.136645674705505371e-03,-1.198768615722656250e-03,-1.236837357282638550e-03,-1.267395913600921631e-03,-1.294467598199844360e-03,-1.319382339715957642e-03,-1.345012336969375610e-03,-1.369800418615341187e-03,-1.393500715494155884e-03,-1.416426151990890503e-03,-1.438785344362258911e-03,-1.460727304220199585e-03,-1.481153070926666260e-03,-1.501470804214477539e-03,-1.520838588476181030e-03,-1.540161669254302979e-03,-1.558937132358551025e-03,-1.577083021402359009e-03,-1.595631241798400879e-03,-1.612517982721328735e-03,-1.629110425710678101e-03,-1.646157354116439819e-03,-1.661662012338638306e-03,-1.677237451076507568e-03,-1.692224293947219849e-03,-1.706533133983612061e-03,-1.720327883958816528e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.600000000000000000e+01,7.420000000000000000e+02,1.052233253040640000e+18,2.000000000000000000e+00,1.624284312129020691e-03,1.433089375495910645e-03,1.426950097084045410e-03,1.377163454890251160e-03,1.321028918027877808e-03,1.263465732336044312e-03,1.205213367938995361e-03,1.146502792835235596e-03,1.092135906219482422e-03,1.047447323799133301e-03,1.020496711134910583e-03,9.978674352169036865e-04,9.777955710887908936e-04,9.577628225088119507e-04,9.380672127008438110e-04,9.185001254081726074e-04,9.016934782266616821e-04,8.934289216995239258e-04,8.810646831989288330e-04,8.684769272804260254e-04,8.561685681343078613e-04,8.438639342784881592e-04,8.317288011312484741e-04,8.199363946914672852e-04,8.083097636699676514e-04,7.968805730342864990e-04,7.856935262680053711e-04,7.765069603919982910e-04,7.696449756622314453e-04,7.591992616653442383e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.600000000000000000e+01,6.860000000000000000e+02,1.052219253384994816e+18,2.000000000000000000e+00,4.849147051572799683e-03,6.921205669641494751e-03,6.628287956118583679e-03,6.811575964093208313e-03,7.129691541194915771e-03,7.385250180959701538e-03,7.558198645710945129e-03,7.664022967219352722e-03,7.723506540060043335e-03,7.752507925033569336e-03,7.757415995001792908e-03,7.746055722236633301e-03,7.723517715930938721e-03,7.693614810705184937e-03,7.659669965505599976e-03,7.622350007295608521e-03,7.582906633615493774e-03,7.541555911302566528e-03,7.499564439058303833e-03,7.457889616489410400e-03,7.416915148496627808e-03,7.376510649919509888e-03,7.336746901273727417e-03,7.297970354557037354e-03,7.259920239448547363e-03,7.222581654787063599e-03,7.186597213149070740e-03,7.150828838348388672e-03,7.116338238120079041e-03,7.082883268594741821e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.600000000000000000e+01,6.780000000000000000e+02,1.052217314463100928e+18,1.000000000000000000e+00,1.115798577666282654e-02,1.242810115218162537e-02,1.316340267658233643e-02,1.328654959797859192e-02,1.330709084868431091e-02,1.330611668527126312e-02,1.329832896590232849e-02,1.328760012984275818e-02,1.327534765005111694e-02,1.326233521103858948e-02,1.324807852506637573e-02,1.323358714580535889e-02,1.321936585009098053e-02,1.320517063140869141e-02,1.319085806608200073e-02,1.317651011049747467e-02,1.316231861710548401e-02,1.314875856041908264e-02,1.313559524714946747e-02,1.312277279794216156e-02,1.310991309583187103e-02,1.309718191623687744e-02,1.308535598218441010e-02,1.307322457432746887e-02,1.306175813078880310e-02,1.305058598518371582e-02,1.303924992680549622e-02,1.302841491997241974e-02,1.301809400320053101e-02,1.300803758203983307e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.600000000000000000e+01,6.640000000000000000e+02,1.052213711295930368e+18,2.000000000000000000e+00,-1.105407252907752991e-02,-9.922627359628677368e-03,-9.862106293439865112e-03,-9.800955653190612793e-03,-9.728427976369857788e-03,-9.646393358707427979e-03,-9.582426398992538452e-03,-9.560305625200271606e-03,-9.543675929307937622e-03,-9.529769420623779297e-03,-9.518247097730636597e-03,-9.507570415735244751e-03,-9.497530758380889893e-03,-9.488344192504882812e-03,-9.480278939008712769e-03,-9.472820907831192017e-03,-9.465917944908142090e-03,-9.459078311920166016e-03,-9.452786296606063843e-03,-9.446658194065093994e-03,-9.441114962100982666e-03,-9.435564279556274414e-03,-9.430076926946640015e-03,-9.424429386854171753e-03,-9.419601410627365112e-03,-9.414888918399810791e-03,-9.409978985786437988e-03,-9.405232965946197510e-03,-9.400900453329086304e-03,-9.397014975547790527e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.600000000000000000e+01,6.120000000000000000e+02,1.052200515608690688e+18,2.000000000000000000e+00,-1.948222517967224121e-03,3.987997770309448242e-04,1.217078417539596558e-03,1.602981239557266235e-03,1.842096447944641113e-03,1.952292397618293762e-03,2.001248300075531006e-03,2.020800486207008362e-03,2.020346000790596008e-03,2.005962654948234558e-03,1.982007175683975220e-03,1.952279359102249146e-03,1.932840794324874878e-03,1.897636801004409790e-03,1.860460266470909119e-03,1.821987330913543701e-03,1.782706007361412048e-03,1.742843538522720337e-03,1.702696084976196289e-03,1.662457361817359924e-03,1.622181385755538940e-03,1.581937074661254883e-03,1.541873440146446228e-03,1.501992344856262207e-03,1.462321728467941284e-03,1.422971487045288086e-03,1.383900642395019531e-03,1.345202326774597168e-03,1.306824386119842529e-03,1.268895342946052551e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.500000000000000000e+01,7.050000000000000000e+02,1.051861686842474496e+18,0.000000000000000000e+00,1.843079924583435059e-03,2.035554498434066772e-03,1.781020313501358032e-03,1.584153622388839722e-03,1.454867422580718994e-03,1.363012939691543579e-03,1.295585185289382935e-03,1.244816929101943970e-03,1.205820590257644653e-03,1.175016164779663086e-03,1.149997115135192871e-03,1.126958057284355164e-03,1.100612804293632507e-03,1.077249646186828613e-03,1.055369153618812561e-03,1.034636050462722778e-03,1.014757901430130005e-03,9.956471621990203857e-04,9.772349148988723755e-04,9.593851864337921143e-04,9.419806301593780518e-04,9.251348674297332764e-04,9.087473154067993164e-04,8.929148316383361816e-04,8.775722235441207886e-04,8.626747876405715942e-04,8.482374250888824463e-04,8.256863802671432495e-04,8.025839924812316895e-04,7.802508771419525146e-04,2.000000000000000000e+00,2.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.200000000000000000e+01,9.100000000000000000e+02,1.050826148131860480e+18,2.000000000000000000e+00,-2.146828919649124146e-03,-3.470089286565780640e-03,-3.669634461402893066e-03,-3.693625330924987793e-03,-3.704160451889038086e-03,-3.722805529832839966e-03,-3.747817128896713257e-03,-3.776047378778457642e-03,-3.808848559856414795e-03,-3.842141479253768921e-03,-3.877367824316024780e-03,-3.912020474672317505e-03,-3.947082906961441040e-03,-3.981038928031921387e-03,-4.014786332845687866e-03,-4.048511385917663574e-03,-4.081230610609054565e-03,-4.112716764211654663e-03,-4.142750054597854614e-03,-4.172809422016143799e-03,-4.203632473945617676e-03,-4.230387508869171143e-03,-4.255115985870361328e-03,-4.280287772417068481e-03,-4.305165261030197144e-03,-4.327647387981414795e-03,-4.349984228610992432e-03,-4.371974617242813110e-03,-4.394531250000000000e-03,-4.416208714246749878e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.200000000000000000e+01,8.490000000000000000e+02,1.050810652271529984e+18,0.000000000000000000e+00,2.389715984463691711e-03,3.117211163043975830e-03,4.159482195973396301e-03,4.310011863708496094e-03,4.351535812020301819e-03,4.376627504825592041e-03,4.393341019749641418e-03,4.404516890645027161e-03,4.412172362208366394e-03,4.412801936268806458e-03,4.406794905662536621e-03,4.401912912726402283e-03,4.398316144943237305e-03,4.393972456455230713e-03,4.389896988868713379e-03,4.385950043797492981e-03,4.382085055112838745e-03,4.378946498036384583e-03,4.375759512186050415e-03,4.372524097561836243e-03,4.369433969259262085e-03,4.366794601082801819e-03,4.364537075161933899e-03,4.363173618912696838e-03,4.360191524028778076e-03,4.357110708951950073e-03,4.354698583483695984e-03,4.352046176791191101e-03,4.349794238805770874e-03,4.347942769527435303e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.200000000000000000e+01,7.630000000000000000e+02,1.050788995377049600e+18,2.000000000000000000e+00,-1.233916729688644409e-03,-2.723518759012222290e-03,-3.005873411893844604e-03,-3.016099333763122559e-03,-2.995371818542480469e-03,-2.970267087221145630e-03,-2.943620085716247559e-03,-2.918284386396408081e-03,-2.892334014177322388e-03,-2.867437899112701416e-03,-2.836097031831741333e-03,-2.806000411510467529e-03,-2.775620669126510620e-03,-2.758700400590896606e-03,-2.742547541856765747e-03,-2.727262675762176514e-03,-2.711895853281021118e-03,-2.696394920349121094e-03,-2.682749181985855103e-03,-2.668287605047225952e-03,-2.655189484357833862e-03,-2.641733735799789429e-03,-2.628304064273834229e-03,-2.612914890050888062e-03,-2.599235624074935913e-03,-2.586651593446731567e-03,-2.574834972620010376e-03,-2.562016248703002930e-03,-2.550665289163589478e-03,-2.538248896598815918e-03,1.000000000000000000e+00,1.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.200000000000000000e+01,7.170000000000000000e+02,1.050777580553588736e+18,1.000000000000000000e+00,3.168486058712005615e-03,2.547733485698699951e-03,2.386506646871566772e-03,2.288129180669784546e-03,2.202222123742103577e-03,2.118900418281555176e-03,2.036165446043014526e-03,1.953661441802978516e-03,1.871999353170394897e-03,1.790516078472137451e-03,1.709576696157455444e-03,1.629862934350967407e-03,1.550551503896713257e-03,1.473058015108108521e-03,1.395102590322494507e-03,1.319853588938713074e-03,1.244781538844108582e-03,1.175910234451293945e-03,1.127086579799652100e-03,1.103674992918968201e-03,1.087427139282226562e-03,1.070618629455566406e-03,1.054491847753524780e-03,1.044057309627532959e-03,1.032449305057525635e-03,1.021135598421096802e-03,1.009885221719741821e-03,9.956210851669311523e-04,9.785220026969909668e-04,9.626597166061401367e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.200000000000000000e+01,6.260000000000000000e+02,1.050754462405537792e+18,2.000000000000000000e+00,-1.128710806369781494e-03,-3.107622265815734863e-03,-3.321908414363861084e-03,-3.250859677791595459e-03,-3.155939280986785889e-03,-3.075387328863143921e-03,-3.017846494913101196e-03,-2.976942807435989380e-03,-2.947606146335601807e-03,-2.925261855125427246e-03,-2.908356487751007080e-03,-2.894718199968338013e-03,-2.883199602365493774e-03,-2.872891724109649658e-03,-2.859961241483688354e-03,-2.846866846084594727e-03,-2.834819257259368896e-03,-2.823624759912490845e-03,-2.811986953020095825e-03,-2.801604568958282471e-03,-2.791434526443481445e-03,-2.781338989734649658e-03,-2.770222723484039307e-03,-2.760112285614013672e-03,-2.751454710960388184e-03,-2.741593867540359497e-03,-2.730730921030044556e-03,-2.721957862377166748e-03,-2.713501453399658203e-03,-2.705276012420654297e-03,1.000000000000000000e+00,1.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.100000000000000000e+01,8.030000000000000000e+02,1.050436733039534080e+18,0.000000000000000000e+00,-8.574388921260833740e-04,-9.477846324443817139e-04,-7.635205984115600586e-04,-6.252266466617584229e-04,-5.320981144905090332e-04,-4.691183567047119141e-04,-4.244893789291381836e-04,-3.835018724203109741e-04,-3.519859164953231812e-04,-3.268085420131683350e-04,-3.056917339563369751e-04,-2.876892685890197754e-04,-2.714842557907104492e-04,-2.564731985330581665e-04,-2.422798424959182739e-04,-2.287365496158599854e-04,-2.154987305402755737e-04,-2.027824521064758301e-04,-1.901388168334960938e-04,-1.777131110429763794e-04,-1.655649393796920776e-04,-1.537222415208816528e-04,-1.422017812728881836e-04,-1.325886696577072144e-04,-1.506581902503967285e-04,-1.686923205852508545e-04,-1.866929233074188232e-04,-2.041999250650405884e-04,-2.216566354036331177e-04,-2.392120659351348877e-04,2.000000000000000000e+00,2.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+01,8.190000000000000000e+02,1.050078505705373696e+18,1.000000000000000000e+00,-1.996535807847976685e-03,-3.316927701234817505e-03,-3.375519067049026489e-03,-3.264751285314559937e-03,-3.176093101501464844e-03,-3.116291016340255737e-03,-3.068905323743820190e-03,-3.034941852092742920e-03,-3.007929772138595581e-03,-2.985842525959014893e-03,-2.967759966850280762e-03,-2.952355891466140747e-03,-2.938650548458099365e-03,-2.926245331764221191e-03,-2.914737910032272339e-03,-2.903800457715988159e-03,-2.893161028623580933e-03,-2.882905304431915283e-03,-2.872999757528305054e-03,-2.863340079784393311e-03,-2.853792160749435425e-03,-2.844527363777160645e-03,-2.835370600223541260e-03,-2.826303243637084961e-03,-2.817559987306594849e-03,-2.808988094329833984e-03,-2.800446003675460815e-03,-2.792179584503173828e-03,-2.784222364425659180e-03,-2.776406705379486084e-03,2.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+01,7.720000000000000000e+02,1.050066499342401536e+18,2.000000000000000000e+00,-4.724174737930297852e-03,-6.204295903444290161e-03,-6.203357130289077759e-03,-6.100852042436599731e-03,-6.045084446668624878e-03,-6.021000444889068604e-03,-6.018407642841339111e-03,-6.031017750501632690e-03,-6.052881479263305664e-03,-6.081294268369674683e-03,-6.113320589065551758e-03,-6.148934364318847656e-03,-6.186220794916152954e-03,-6.224133074283599854e-03,-6.262350827455520630e-03,-6.300050765275955200e-03,-6.336487829685211182e-03,-6.372481584548950195e-03,-6.408382207155227661e-03,-6.443608552217483521e-03,-6.478063762187957764e-03,-6.511911749839782715e-03,-6.544254720211029053e-03,-6.576593965291976929e-03,-6.607990711927413940e-03,-6.638903170824050903e-03,-6.665386259555816650e-03,-6.684705615043640137e-03,-6.701186299324035645e-03,-6.716359406709671021e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+01,7.630000000000000000e+02,1.050064211919933440e+18,0.000000000000000000e+00,-1.954711973667144775e-03,-2.155408263206481934e-03,-2.133060246706008911e-03,-2.020344138145446777e-03,-1.932874321937561035e-03,-1.866299659013748169e-03,-1.823928207159042358e-03,-1.801129430532455444e-03,-1.792158931493759155e-03,-1.792099326848983765e-03,-1.798465847969055176e-03,-1.808516681194305420e-03,-1.820527017116546631e-03,-1.834608614444732666e-03,-1.849871128797531128e-03,-1.865893602371215820e-03,-1.881513744592666626e-03,-1.897476613521575928e-03,-1.913137733936309814e-03,-1.928858458995819092e-03,-1.944396644830703735e-03,-1.959659159183502197e-03,-1.974716782569885254e-03,-1.989461481571197510e-03,-2.004232257604598999e-03,-2.019178122282028198e-03,-2.033684402704238892e-03,-2.047583460807800293e-03,-2.061214298009872437e-03,-2.074930816888809204e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+01,7.250000000000000000e+02,1.050054830843199488e+18,2.000000000000000000e+00,-5.114760249853134155e-03,-5.134940147399902344e-03,-4.943203181028366089e-03,-4.823718219995498657e-03,-4.745762795209884644e-03,-4.694625735282897949e-03,-4.661101847887039185e-03,-4.647303372621536255e-03,-4.648376256227493286e-03,-4.653353244066238403e-03,-4.660379141569137573e-03,-4.669051617383956909e-03,-4.678510129451751709e-03,-4.688736051321029663e-03,-4.699118435382843018e-03,-4.709571599960327148e-03,-4.720043390989303589e-03,-4.730653017759323120e-03,-4.729982465505599976e-03,-4.728246480226516724e-03,-4.726570099592208862e-03,-4.724968224763870239e-03,-4.723422229290008545e-03,-4.721928387880325317e-03,-4.720512777566909790e-03,-4.719141870737075806e-03,-4.717834293842315674e-03,-4.717554897069931030e-03,-4.718109965324401855e-03,-4.718679934740066528e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.018000000000000000e+03,1.000000000000000000e+01,9.000000000000000000e+00,9.080000000000000000e+02,1.049738503389675520e+18,2.000000000000000000e+00,-9.919434785842895508e-03,-8.650787174701690674e-03,-8.289244025945663452e-03,-8.169624954462051392e-03,-8.101928979158401489e-03,-8.066669106483459473e-03,-8.036721497774124146e-03,-8.009769022464752197e-03,-7.985364645719528198e-03,-7.962394505739212036e-03,-7.940888404846191406e-03,-7.917486131191253662e-03,-7.889240980148315430e-03,-7.851734757423400879e-03,-7.814910262823104858e-03,-7.778640836477279663e-03,-7.743533700704574585e-03,-7.708612829446792603e-03,-7.674589753150939941e-03,-7.640670984983444214e-03,-7.606517523527145386e-03,-7.573466747999191284e-03,-7.541399449110031128e-03,-7.509265094995498657e-03,-7.478304207324981689e-03,-7.448084652423858643e-03,-7.418341934680938721e-03,-7.389031350612640381e-03,-7.359970360994338989e-03,-7.332041859626770020e-03,2.000000000000000000e+00,0.000000000000000000e+00
